Unnamed: 0|Unnamed: 1|Unnamed: 2|Unnamed: 3|Unnamed: 4|Unnamed: 5|Unnamed: 6|Unnamed: 7|Unnamed: 8|Unnamed: 9|Unnamed: 10|Unnamed: 11|Unnamed: 12|Unnamed: 13|Unnamed: 14|Unnamed: 15|Unnamed: 16
"Aged Inventory VINS appended with available Mileage
Report Date:  2/25/2022"||||||||||||||||
||||||||||||||||
Model Year|Region|AREA|DIST|Model|Model Code|VIN|CURDLR|DEALER NAME|DLR ST CD|INV DT|First Name|Last Name|RO Service Date|RO Mileage|FI Contract Date|FI Mileage
20210|24|MIN|03|ARM|26211|JN8AY2AD8M9660562|2624|CORNHUSKER NISSAN/NORFOLK|NE|2021-02-19 00:00:00||||||
20210|24|CHI|06|ARM|26211|JN8AY2AD4M9660798|2144|MARTIN NISSAN            |IL|2021-02-25 00:00:00||||||
20210|24|IND|09|ARM|26211|JN8AY2AD5M9660759|2683|HUBLER NISSAN, INC.      |IN|2021-02-25 00:00:00||||||
20210|24|DET|13|RGE|22611|JN8AT3DD7MW305240|3643|GERWECK NISSAN           |MI|2021-02-17 00:00:00||||||
20210|24|MIN|01|MAX|16211|1N4AA6EV3MC501273|2684|COURTESY CAR CITY        |IL|2020-12-01 00:00:00||||||
20210|24|MIN|04|MAX|16211|1N4AA6EV5MC503204|5298|GREEN NISSAN             |IL|2020-11-30 00:00:00||||||
20210|24|MIN|01|MAX|16311|1N4AA6FV5MC505212|40019|DAVE WRIGHT NISSAN       |IA|2021-01-12 00:00:00||||||
20210|24|CHI|06|MAX|16311|1N4AA6FV8MC506161|2908|MCGRATH NISSAN, INC.     |IL|2021-02-08 00:00:00||||||
20210|24|MIN|04|MUR|23211|5N1AZ2BS5MC103323|5650|O'BRIEN NIS BLOOMINGTON  |IL|2020-12-19 00:00:00||||||
20210|24|CHI|06|MUR|23611|5N1AZ2DSXMC114427|3510|GERALD NISSAN OF N AURORA|IL|2021-02-12 00:00:00||||||
20210|24|MIN|03|720|32211|1N6ED0EB1MN702189|5364|BILLION NISSAN SIOUX CITY|IA|2021-02-08 00:00:00||||||
20210|24|IND|09|ALT|13611|1N4BL4EW0MN352014|5903|DEFOUW NISSAN / LAFAYETTE|IN|2021-02-08 00:00:00||||||
20210|24|MIN|04|ALT|13711|1N4BL4EV4MN327754|2931|DEERY BROTHERS NISSAN    |IA|2020-12-03 00:00:00||||||
20210|24|MIN|01|TTN|37211|1N6AA1CC9MN516652|40006|HUMMEL'S NISSAN          |IA|2021-02-05 00:00:00||||||
20210|24|IND|09|TTN|38211|1N6AA1ED1MN502802|5822|NISSAN OF COLUMBUS, LLC  |IN|2020-09-19 00:00:00||||||
20210|24|IND|09|TTN|38211|1N6AA1ED0MN507814|5903|DEFOUW NISSAN / LAFAYETTE|IN|2020-11-07 00:00:00||||||
20210|24|MIN|01|TTN|38211|1N6AA1ED1MN511595|3900|ZIMBRICK NISSAN          |WI|2020-12-07 00:00:00||||||
20210|24|IND|09|TTN|38211|1N6AA1ED2MN515607|5440|ED MARTIN NIS / ANDERSON |IN|2021-01-24 00:00:00||||||
20210|24|MIN|01|TTN|38211|1N6AA1ED4MN516841|5688|DEERY BRO NISSAN DUBUQUE |IA|2021-02-17 00:00:00||||||
20210|24|MIN|02|TTN|38611|1N6AA1ED7MN503498|5196|MANKATO NISSAN           |MN|2020-10-12 00:00:00||||||
20210|24|CHI|05|TTN|38611|1N6AA1ED0MN509918|5522|ROSEN NISSAN             |WI|2020-11-27 00:00:00||||||
20210|24|DET|12|TTN|38611|1N6AA1ED4MN512031|2655|TOM NAQUIN CHEV-NISSAN   |IN|2020-12-20 00:00:00||||||
20210|24|IND|09|TTN|38811|1N6AA1ED3MN514742|5351|ANDY MOHR AVON NISSAN INC|IN|2021-02-06 00:00:00||||||
20210|24|DET|15|TXD|53411|1N6AA1FB5MN513234|5295|RON MARHOFER NISSAN      |OH|2021-02-12 00:00:00||||||
20210|24|IND|10|TXD|53811|1N6AA1FB8MN509968|2248|JEFF WYLER NISSAN        |OH|2020-12-09 00:00:00||||||
20210|24|PIT|18|MAX|16211|1N4AA6EV9MC503433|09064|COURTESY MOTOR SALES INC |PA|2020-12-14 00:00:00||||||
20210|24|PIT|18|MUR|23011|5N1AZ2AS3MC100129|5855|MOYER NISSAN OF LEBANON  |PA|2021-01-16 00:00:00||||||
20210|24|PIT|17|TTN|38011|1N6AA1EC8MN503226|5647|INTERSTATE NISSAN        |PA|2020-09-28 00:00:00||||||
20210|24|PIT|18|TTN|38011|1N6AA1EC8MN510113|5855|MOYER NISSAN OF LEBANON  |PA|2020-12-10 00:00:00||||||
20210|24|PIT|17|TTN|38411|1N6AA1ED7MN512458|09095|WRIGHT AUTOMOTIVE GROUP  |PA|2020-12-28 00:00:00||||||
20210|26|BOS|09|RGE|22211|JN8AT3BB6MW209696|06033|GIRARD MOTORS, INC       |CT|2020-12-16 00:00:00||||||
20210|26|PHI|01|RGE|22211|JN8AT3BB8MW217718|5098|CAUSEWAY NISSAN LLC      |NJ|2021-01-25 00:00:00||||||
20210|26|NYC|04|MAX|16211|1N4AA6EV4MC502898|5752|RIVERSIDE NISSAN         |NJ|2020-12-14 00:00:00||||||
20210|26|PHI|01|MUR|23411|5N1AZ2CS4MC102503|3681|PORTER NISSAN            |DE|2020-12-28 00:00:00||||||
20210|26|NYC|04|MUR|23411|5N1AZ2CS3MC107983|5908|ROUTE 10 NISSAN          |NJ|2021-01-24 00:00:00||||||
20210|26|NYC|06|MUR|23611|5N1AZ2DS0MC103209|3367|NISSAN OF MIDDLETOWN     |NY|2021-01-13 00:00:00||||||
20210|26|ALB|13|MUR|23611|5N1AZ2DS2MC101851|2940|TEAM NISSAN, INC.        |NH|2020-12-26 00:00:00||||||
20210|26|NYC|04|MUR|23611|5N1AZ2DS6MC100721|3207|ROCKLAND NISSAN          |NY|2021-01-07 00:00:00||||||
20210|26|NYC|07|RGE|22211|5N1AT3BBXMC677701|2214|NISSAN 112 SALES CORP    |NY|2020-11-16 00:00:00||||||
20210|26|NYC|07|ALT|13211|1N4BL4DW6MN345330|5696|SOUTH SHORE NISSAN       |NY|2021-01-18 00:00:00||||||
20210|26|BOS|08|TTN|38011|1N6AA1EC1MN516531|5682|MANCHESTER CITY NISSAN   |CT|2021-02-09 00:00:00||||||
20210|26|ALB|11|TTN|38211|1N6AA1EC0MN501972|3558|BURDICK NISSAN           |NY|2020-10-02 00:00:00||||||
