3N8AJ5M32KF100001, , ,INFINITI QX50                 ,CAN,999999,TDRNLSLJ55UNA---GH,CAN,204773504089,103203309483,89011704278122179312,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 03:53:48,10-25-2017 03:53:48,L,00,2021-12-22,0,                                               
3N8AJ5M34KF100002, , ,INFINITI QX50                 ,CAN,999999,TDRNLSLJ55UNA---GH,NBA,204773504245,103203397896,89011704278122180351,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-26-2017 18:48:57,10-26-2017 18:48:57,L,00,2021-12-22,0,                                               
3N8AJ5M36KF100003, , ,INFINITI QX50                 ,CAN,999999,TDRNLULJ55UNA---GH,BW5,204773504209,103203309586,89011704278122187950,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 03:11:31,10-25-2017 03:11:31,L,00,2021-12-22,0,                                               
3PCAJ5M1XKF100886, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,BW5,204774400592,103103427362,89011704278114534151,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-19-2018 08:02:17,01-19-2018 08:02:17,L,00,2021-12-22,0,                                               
3PCAJ5M10KF100024, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,BW5,204773504107,103103309589,89011704278122179783,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-17-2017 00:18:54,10-17-2017 00:18:54,L,00,2021-12-22,0,                                               
3PCAJ5M12KF100770, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,BW5,204773903094,103103427521,89011704278129566701,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-13-2018 11:21:34,01-13-2018 11:21:34,L,00,2021-12-22,0,                                               
3PCAJ5M15KF100021, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,CAN,204773503625,103103212307,89011704278122187596,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-31-2017 14:44:16,10-31-2017 14:44:16,L,00,2021-12-22,0,                                               
3PCAJ5M17KF112817, , ,INFINITI QX50                 ,USA,999999,TDRALQLJ55UUAQP-F-,QM1,204780503752,103103591790,89011704278147793485,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,06-13-2018 19:12:05,06-13-2018 19:12:05,L,00,2021-12-22,0,                                               
3PCAJ5M18KF100028, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,NBA,204773504237,103103309488,89011704278122180427,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-25-2017 16:31:17,10-25-2017 16:31:17,L,00,2021-12-22,0,                                               
3PCAJ5M18KF100644, , ,INFINITI QX50                 ,USA,999999,TDRALSLJ55UUA---G-,BW5,204774008582,103103427574,89011704278127264309,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,01-27-2018 14:40:37,01-27-2018 14:40:37,L,00,2021-12-22,0,                                               
3PCAJ5M3XKF100016, , ,INFINITI QX50                 ,USA,999999,TDRNLULJ55UUA---G-,CAN,204773504187,103103303714,89011704278126984881,FFFFFFFFFFFFFFFFFFFF, , ,OK     ,10-28-2017 16:13:16,10-28-2017 16:13:16,L,00,2021-12-22,0,                                               
