1N4AZ1CVXNC563513, , ,LEAF                          ,USA,272256,FSDALD9L226UA--H-B,K23,2047B4701414,10861BV1G3F8,89011704278862966191, , , ,OK     ,04-20-2022 00:28:19,04-20-2022 00:31:43,C,04,2022-04-21, ,                                                                  
1N4AZ1CV0NC563519, , ,LEAF                          ,USA,272434,FSDALD9L226UA--C-B,QAB,2047B4701115,10861BV1G3E3,89011704278862975556, , , ,OK     ,04-20-2022 07:28:05,04-20-2022 07:30:18,C,03,2022-04-21, ,                                                                  
1N4AZ1CV9NC563518, , ,LEAF                          ,USA,272402,FSDALD9L226UA--C-B,KAD,2047B4701361,10861BV1G3EE,89011704278862965821, , , ,OK     ,04-20-2022 04:09:23,04-20-2022 04:11:43,C,03,2022-04-21, ,                                                                  
1N4AZ1CV9NC563535, , ,LEAF                          ,USA,272783,FSDALD9L226UA--C-B,QAB,2047B4701409,10861BV1G3F7,89011704278862965946, , , ,OK     ,04-20-2022 23:53:50,04-20-2022 23:56:37,C,05,2022-04-21, ,                                                                  
1N4BZ1CVXNC563516, , ,LEAF                          ,USA,272341,FSDALD9L228UAD-H-B,KAD,2047B4701111,10861BV1G3EV,89011704278862976372, , , ,OK     ,04-20-2022 02:55:55,04-20-2022 02:59:12,C,03,2022-04-21, ,                                                                  
1N4BZ1CV0NC563525, , ,LEAF                          ,USA,272617,FSDALD9L228UA--H-B,K23,2047B4701117,10861BV1G3EB,89011704278862975515, , , ,OK     ,04-20-2022 12:43:45,04-20-2022 12:46:11,C,05,2022-04-21, ,                                                                  
1N4BZ1CV3NC563499, , ,LEAF                          ,USA,272421,FSDALD9L228UA--H-B,K23,2047B4701416,10861BV1G3EF,89011704278862966175, , , ,OK     ,04-20-2022 06:31:11,04-20-2022 06:33:57,C,03,2022-04-21, ,                                                                  
1N4BZ1CV8NC563529, , ,LEAF                          ,USA,272653,FSDALD9L228UA--H-B,XBJ,2047B4701354,10861BV1G3EK,89011704278862965896, , , ,OK     ,04-20-2022 13:14:33,04-20-2022 13:17:02,C,05,2022-04-21, ,                                                                  
5N1AZ2DS7NC124303, , ,NISSAN MURANO                 ,CAN,745343,TLJNLSW323ENA-----,G41,2047B4602488,10721F71QOPV,89011704278834723480, , , ,OK     ,04-20-2022 15:02:21,04-20-2022 15:05:15,C,03,2022-04-21, ,                                                                  
1N4AZ1CV9PC055522, , ,LEAF                          ,USA,189027,FSDALD93656UA--C-B,QAK,2047B1401160,10861KX0U250,89011704278631492214, , , ,OK     ,10-12-2021 09:01:01,10-12-2021 09:03:31,C,06,2022-04-21, ,                                                                  
1N4BZ1CV5PC055523, , ,LEAF                          ,USA,209630,FSDALD93658UAD-H-B,QAK,2047B3601168,10861KX0U258,89011704278834685432, , , ,OK     ,11-10-2021 14:02:48,11-10-2021 14:05:49,C,05,2022-04-21, ,                                                                  
